time,bulk_energy,dt,flux,mem_usage,total_energy
39432.885652237,12.382309289475,62.388181794443,0.0035312471360573,1593,24.4642344655
39495.273834032,12.378788962511,62.388181794443,0.0037744614572258,1593,24.457077387822
39557.662015826,12.37514318205,62.388181794443,0.0034432984085908,1593,24.450056733614
39620.05019762,12.371639451652,62.388181794443,0.0036996599273904,1593,24.4428861438
39682.438379415,12.367982904496,62.388181794443,0.0032900296357342,1593,24.435907455401
39744.826561209,12.364513811608,62.388181794443,0.0041595335365798,1593,24.428735707274
39807.214743004,12.360857696402,62.388181794443,0.0032981495273996,1593,24.421776418847
39869.602924798,12.357352147051,62.388181794443,0.0039750879790475,1593,24.414633570768
39931.991106593,12.353712256995,62.388181794443,0.0025328833816451,1593,24.407672373612
39994.379288387,12.350180861321,62.388181794443,0.0050421900551763,1593,24.400571664204
40056.767470182,12.346616677448,62.388181794443,0.0023393293330037,1593,24.393585601769
40119.155651976,12.343036474737,62.388181794443,0.0043564438075976,1593,24.386501505179
40181.54383377,12.339477948945,62.388181794443,0.0021667116715561,1593,24.379517559499
40243.932015565,12.335918642243,62.388181794443,0.0043557730569657,1593,24.372438660979
40306.320197359,12.332377350837,62.388181794443,0.0020092395857286,1593,24.365449473916
40368.708379154,12.328861593986,62.388181794443,0.0042833660653934,1593,24.358376462899
40431.096560948,12.325260147819,62.388181794443,0.0017886161786961,1593,24.351410912737
40493.484742743,12.321773322284,62.388181794443,0.0041757562455409,1593,24.344347438412
40555.872924537,12.318125594976,62.388181794443,0.0015934151268216,1593,24.33738412426
40618.261106332,12.314658473036,62.388181794443,0.0042734923962104,1593,24.33030492265
40680.649288126,12.311097904256,62.388181794443,0.0037215842170953,1593,24.32334048765
40743.03746992,12.307614334147,62.388181794443,0.0043521095634608,1593,24.316288619219
40805.425651715,12.304014678058,62.388181794443,0.0039057884921849,1593,24.309342949023
40867.813833509,12.300562495459,62.388181794443,0.0032520405392934,1593,24.302284881887
40930.202015304,12.296900464113,62.388181794443,0.0036138702762873,1593,24.295359835257
40992.590197098,12.293478964087,62.388181794443,0.0035371553693541,1593,24.288306098856
41054.978378893,12.289841791243,62.388181794443,0.0036953354579908,1593,24.281373307176
41117.366560687,12.286415613298,62.388181794443,0.0030116700360618,1593,24.274331949205
41179.754742481,12.282802529044,62.388181794443,0.0038216524078506,1593,24.26739808497
41242.142924276,12.279317463685,62.388181794443,0.0031766802340961,1593,24.260353619482
41304.53110607,12.275748049911,62.388181794443,0.0040154850158977,1593,24.253409354362
41366.919287865,12.272205128782,62.388181794443,0.0041465185205505,1593,24.246417968104
41429.307469659,12.268697746972,62.388181794443,0.0030618515200029,1593,24.239462777851
41491.695651454,12.265117614869,62.388181794443,0.0031224047375432,1593,24.232477926003
41554.083833248,12.261585644238,62.388181794443,0.0042066603642793,1593,24.225547669288
41616.472015043,12.258053521536,62.388181794443,0.0040719785704403,1593,24.218537924751
41678.860196837,12.254560033885,62.388181794443,0.0023372274854878,1593,24.211602554395
41741.248378631,12.250990221425,62.388181794443,0.0041057170783702,1593,24.204589762294
41803.636560426,12.24751116968,62.388181794443,0.0026917338188008,1593,24.197666326504
41866.02474222,12.244013692231,62.388181794443,0.0031725603455359,1593,24.190633367675
41928.412924015,12.240498662255,62.388181794443,0.0025372137847327,1593,24.183750654154
41990.801105809,12.236964426392,62.388181794443,0.0034013074203788,1593,24.176741601882
42053.189287604,12.233497620237,62.388181794443,0.0022710527758454,1593,24.169851374157
42115.577469398,12.229896860119,62.388181794443,0.0033901217893394,1593,24.162913205407
42177.965651193,12.226537447211,62.388181794443,0.0032425068067043,1593,24.155987370379
42240.353832987,12.22289777229,62.388181794443,0.0026670259792576,1593,24.149055175619
42302.742014781,12.219523398264,62.388181794443,0.0031653090876349,1593,24.142139145218
42365.130196576,12.215854647203,62.388181794443,0.0026226832755824,1593,24.135232231096
42427.51837837,12.212506960833,62.388181794443,0.0028422878865502,1593,24.128296989083
42489.906560165,12.208820122019,62.388181794443,0.0025800436795567,1593,24.121389904692
42552.294741959,12.205501300207,62.388181794443,0.0028419244803239,1593,24.114442775253
42614.682923754,12.20183633258,62.388181794443,0.0024234076006591,1593,24.10754112393
42677.071105548,12.198468383495,62.388181794443,0.0028975488313307,1593,24.100614990671
42739.459287343,12.194838928735,62.388181794443,0.0026581067393898,1593,24.093689758998
42801.847469137,12.191526289742,62.388181794443,0.0027642955167944,1593,24.086718730413
42864.235650931,12.187839756085,62.388181794443,0.0027379597104464,1593,24.07983964507
42926.623832726,12.184485131455,62.388181794443,0.0026700784290791,1593,24.072897180984
42989.01201452,12.180823349821,62.388181794443,0.0030908392774807,1593,24.066054062007
43051.400196315,12.177491461059,62.388181794443,0.0036444779952135,1593,24.05911009124
43113.788378109,12.17385677928,62.388181794443,0.0031279182991683,1593,24.052270077619
43176.176559904,12.170553689859,62.388181794443,0.0029775209745276,1593,24.045339495436
43238.564741698,12.166875622634,62.388181794443,0.0031233651012522,1593,24.03850696248
43300.952923493,12.163539725063,62.388181794443,0.00290771315308,1593,24.031546958514
43363.341105287,12.159887672494,62.388181794443,0.0032520559451799,1593,24.024710515011
43425.729287081,12.156535069929,62.388181794443,0.0028491877766286,1593,24.017751415582
43488.117468876,12.152893913636,62.388181794443,0.003288289715537,1593,24.010926012472
43550.50565067,12.149554728942,62.388181794443,0.0028752247631879,1593,24.003963757869
43612.893832465,12.145948902145,62.388181794443,0.0033355615281617,1593,23.997111696895
43675.282014259,12.142583537826,62.388181794443,0.0028510121083832,1593,23.990198764095
43737.670196054,12.139014381219,62.388181794443,0.0033091908570748,1593,23.983344913831
43800.058377848,12.13563974766,62.388181794443,0.002356944187046,1593,23.976463407284
43862.446559642,12.132013801576,62.388181794443,0.0035080569144136,1593,23.969665674435
43927.954150527,12.128491712134,65.507590884165,0.0025875391779373,1593,23.962402083889
43993.461741411,12.124684844838,65.507590884165,0.0036193721002498,1593,23.955252948296
44058.969332295,12.121231454127,65.507590884165,0.0025868797203522,1593,23.948005822802
44124.476923179,12.117378329408,65.507590884165,0.0023487909200511,1593,23.940856478916
44189.984514063,12.113929776211,65.507590884165,0.0025917307064044,1593,23.933601566268
44255.492104948,12.110067161158,65.507590884165,0.0025326766935608,1593,23.926466878346
44320.999695832,12.106587160728,65.507590884165,0.0025583802851784,1593,23.91921896914
44386.507286716,12.102841889862,65.507590884165,0.0024749715104683,1593,23.912043577285
44452.0148776,12.099358832141,65.507590884165,0.0024172739790017,1593,23.904808874879
44517.522468484,12.095509822438,65.507590884165,0.0014821541446815,1593,23.8976777199
44583.030059368,12.092041739358,65.507590884165,0.0035078447233218,1593,23.890425651882
44648.537650253,12.088223725931,65.507590884165,0.0016290714253131,1593,23.883310814691
44714.045241137,12.084788151861,65.507590884165,0.0030114114254987,1593,23.876059964013
44779.552832021,12.08093405993,65.507590884165,0.0015143847273548,1593,23.868983248919
44845.060422905,12.077500007224,65.507590884165,0.0020287129936133,1593,23.861713279953
44910.568013789,12.073637940877,65.507590884165,0.0010077835410113,1593,23.854642483139
44976.075604673,12.070259992698,65.507590884165,0.0021538031191188,1593,23.847361588445
45041.583195558,12.066419538372,65.507590884165,0.00091927996420854,1593,23.840322280406
45107.090786442,12.062979302873,65.507590884165,0.0023415186411987,1593,23.833062429677
45172.598377326,12.059171231329,65.507590884165,0.0018392091977465,1593,23.825975370048
45238.10596821,12.05568269081,65.507590884165,0.0024551174869294,1593,23.818767252344
45303.613559094,12.051895840902,65.507590884165,0.0018372031053205,1593,23.811643665864
45369.121149978,12.048497087039,65.507590884165,0.0019451576844599,1593,23.804431287112
45434.628740863,12.044630459832,65.507590884165,0.0020007376106235,1593,23.797373143325
45500.136331747,12.041261045606,65.507590884165,0.0019674202514176,1593,23.79013780629
45565.643922631,12.037429620322,65.507590884165,0.0018718358509904,1593,23.783090791085
45631.151513515,12.034043219823,65.507590884165,0.0020397880630781,1593,23.775874236669
45696.659104399,12.030214435994,65.507590884165,0.002449486714145,1593,23.768823505601
45762.166695283,12.026824888216,65.507590884165,0.0021067687196533,1593,23.761600819867
45827.674286168,12.022985886669,65.507590884165,0.0024743549383853,1593,23.754577514128
45893.181877052,12.019557443557,65.507590884165,0.0024141448311423,1593,23.747390608442
45958.689467936,12.015811659298,65.507590884165,0.0024788067563912,1593,23.740328329649
46024.19705882,12.012325841203,65.507590884165,0.0023130769049153,1593,23.733165461124
46089.704649704,12.008626356647,65.507590884165,0.0022309627737492,1593,23.726094988572
46155.212240588,12.005087131289,65.507590884165,0.0033481320493172,1593,23.718963462286
46220.719831473,12.001403040579,65.507590884165,0.0025757200706215,1593,23.711902648178
46286.227422357,11.997840523489,65.507590884165,0.0032203682374275,1593,23.704776087917
46351.735013241,11.994164016739,65.507590884165,0.0024668319484402,1593,23.69771891763
46417.242604125,11.990614113946,65.507590884165,0.0031331287962808,1593,23.690571426406
46482.750195009,11.986976091998,65.507590884165,0.0024097734521974,1593,23.68350897064
46548.257785893,11.983429095029,65.507590884165,0.0030438648500253,1593,23.676351069811
46613.765376778,11.979751929342,65.507590884165,0.0032177330792898,1593,23.669307106279
46679.272967662,11.976235548526,65.507590884165,0.0030221330388999,1593,23.662146383311
46744.780558546,11.972626936583,65.507590884165,0.0023335506668241,1593,23.655073625992
46810.28814943,11.969010777218,65.507590884165,0.002528943823172,1593,23.648001318206
46875.795740314,11.96545666721,65.507590884165,0.0030212919536605,1593,23.640948191775
46941.303331198,11.961878349492,65.507590884165,0.0024315561887881,1593,23.633854348295
47006.810922083,11.958306351513,65.507590884165,0.0031064980744338,1593,23.626798847477
47072.318512967,11.954700247208,65.507590884165,0.002104823899723,1593,23.619735577076
47137.826103851,11.951133973204,65.507590884165,0.0032773649384423,1593,23.612639069317
47203.333694735,11.947595021069,65.507590884165,0.002172075627057,1593,23.605559938597
47268.841285619,11.943979218653,65.507590884165,0.0034128614644712,1593,23.598490409825
47334.348876503,11.940394353736,65.507590884165,0.0021906418601138,1593,23.591411833961
47399.856467388,11.936811627033,65.507590884165,0.0034781050917293,1593,23.584331346584
47465.364058272,11.933263328999,65.507590884165,0.0026039565551938,1593,23.577274441796
47530.871649156,11.929680814593,65.507590884165,0.0022510163829272,1593,23.570193296953
47596.37924004,11.926082726246,65.507590884165,0.0015903911648886,1593,23.563173018527
47661.886830924,11.922548339691,65.507590884165,0.0022896352462254,1593,23.556110246447
47727.394421808,11.918905833505,65.507590884165,0.0024959396796765,1593,23.549082297493
47792.902012693,11.915367775029,65.507590884165,0.0027246320239057,1593,23.542051352729
47858.409603577,11.911810787447,65.507590884165,0.0022506845221381,1593,23.535014718363
47923.917194461,11.908269857554,65.507590884165,0.0026828552469704,1593,23.528009946695
47989.424785345,11.904664324267,65.507590884165,0.0020033739415773,1593,23.520964465024
48054.932376229,11.901126932726,65.507590884165,0.0026879725511803,1593,23.513942510056
48120.439967113,11.89755701403,65.507590884165,0.0017670744449482,1593,23.506876795028
48185.947557998,11.894009403647,65.507590884165,0.0025722238480614,1593,23.499873883019
48251.455148882,11.89033506073,65.507590884165,0.0014501517808132,1593,23.492859371012
48316.962739766,11.886876421469,65.507590884165,0.0019147759008477,1593,23.485823827942
48382.47033065,11.88324754741,65.507590884165,0.0024316855484201,1593,23.478792720958
48447.977921534,11.879835513391,65.507590884165,0.0029166830684398,1593,23.47177597058
48513.485512418,11.876193081907,65.507590884165,0.0028507772272479,1593,23.464737546661
48578.993103303,11.872690063333,65.507590884165,0.0018587029610602,1593,23.457770460022
48644.500694187,11.86906098651,65.507590884165,0.0025600829957703,1593,23.450764040926
48710.008285071,11.865593245112,65.507590884165,0.0027233236152113,1593,23.44379224999
48775.515875955,11.86196684109,65.507590884165,0.0024471377521276,1593,23.436784254277
48841.023466839,11.85853833111,65.507590884165,0.0028388300206393,1593,23.429807111892
48906.531057723,11.854892019912,65.507590884165,0.0023675306165256,1593,23.422798117625
48972.038648608,11.851449996435,65.507590884165,0.0029830366494897,1593,23.41580641777
49037.546239492,11.84783485722,65.507590884165,0.0024184278512477,1593,23.408795412932
49103.053830376,11.844360885802,65.507590884165,0.0032387639188684,1593,23.401821419634
49168.56142126,11.840740869623,65.507590884165,0.0015858086376315,1593,23.394825905625
49234.069012144,11.837275033499,65.507590884165,0.0034201764645651,1593,23.387841852038
49299.576603028,11.833664156178,65.507590884165,0.0031083774599921,1593,23.380861321983
49365.084193913,11.830160013405,65.507590884165,0.0028623565354881,1593,23.373907581997
49430.591784797,11.826582754652,65.507590884165,0.0029200506452045,1593,23.366935558083
49496.099375681,11.823062270584,65.507590884165,0.0029848475168971,1593,23.359977167056
49561.606966565,11.819496050818,65.507590884165,0.0025386834121296,1593,23.353013183145
49627.114557449,11.815960093731,65.507590884165,0.0029637548278217,1593,23.346042246933
49692.622148333,11.812470490174,65.507590884165,0.0023326071656059,1593,23.33907348645
49758.129739218,11.808884521246,65.507590884165,0.0028833138554681,1593,23.332144670754
