time,bulk_energy,dt,mem_usage,total_energy,walltime
164179.57852135,167.24459919371,39.841127100697,2189,327.5426383192,23117.5299362
164219.41964845,167.24598287176,39.841127100697,2189,327.5409778765,23121.511917
164259.26077555,167.24463151345,39.841127100697,2189,327.54270279968,23125.5941526
164299.10190265,167.24601534416,39.841127100697,2189,327.54104223702,23129.5917533
164338.94302976,167.24466389341,39.841127100697,2189,327.54276739045,23133.6708768
164378.78415686,167.24604787641,39.841127100697,2189,327.54110670867,23137.6397482
164418.62528396,167.244696334,39.841127100697,2189,327.54283209234,23141.72722
164458.46641106,167.24608046893,39.841127100697,2189,327.54117129226,23145.7864879
164498.30753816,167.2447288356,39.841127100697,2189,327.54289690617,23149.9553245
164538.14866526,167.24611312213,39.841127100697,2189,327.54123598857,23154.0247439
164577.98979236,167.24476139859,39.841127100697,2189,327.54296183275,23158.1172233
164617.83091946,167.2461458364,39.841127100697,2189,327.54130079841,23162.156511
164657.67204656,167.24479402335,39.841127100697,2189,327.54302687289,23166.1413205
164697.51317366,167.24617861213,39.841127100697,2189,327.54136572254,23170.1410127
164737.35430076,167.24482671023,39.841127100697,2189,327.54309202739,23174.205371
164777.19542786,167.2462114497,39.841127100697,2189,327.54143076174,23178.3419406
164817.03655496,167.24485945958,39.841127100697,2189,327.54315729705,23182.3935986
164856.87768206,167.24624434949,39.841127100697,2189,327.5414959168,23186.3781545
164896.71880916,167.24489227176,39.841127100697,2189,327.54322268266,23190.4572631
164936.55993627,167.24627731186,39.841127100697,2189,327.54156118848,23194.5551585
164976.40106337,167.24492514711,39.841127100697,2189,327.543288185,23198.6610664
165016.24219047,167.24631033717,39.841127100697,2189,327.54162657754,23202.7083854
165056.08331757,167.24495808597,39.841127100697,2189,327.54335380485,23206.7673888
165095.92444467,167.24634342579,39.841127100697,2189,327.54169208475,23210.7714504
165135.76557177,167.24499108868,39.841127100697,2189,327.54341954299,23214.8604286
165175.60669887,167.24637657805,39.841127100697,2189,327.54175771087,23218.8252947
165215.44782597,167.24502415557,39.841127100697,2189,327.54348540019,23222.8470846
165255.28895307,167.24640979433,39.841127100697,2189,327.54182345665,23226.8642569
165295.13008017,167.24505728698,39.841127100697,2189,327.54355137723,23230.8725537
165334.97120727,167.24644307495,39.841127100697,2189,327.54188932284,23234.9185466
165374.81233437,167.24509048324,39.841127100697,2189,327.54361747486,23238.9815601
165414.65346147,167.24647642028,39.841127100697,2189,327.5419553102,23243.0965046
165454.49458857,167.24512374468,39.841127100697,2189,327.54368369385,23247.1521191
165494.33571568,167.24650983066,39.841127100697,2189,327.54202141948,23251.1181644
165534.17684278,167.24515707163,39.841127100697,2189,327.54375003497,23255.1270584
165574.01796988,167.24654330643,39.841127100697,2189,327.54208765141,23259.1628814
165613.85909698,167.24519046443,39.841127100697,2189,327.54381649895,23263.3036078
165653.70022408,167.24657684793,39.841127100697,2189,327.54215400675,23267.3881157
165693.54135118,167.2452239234,39.841127100697,2189,327.54388308657,23271.4794598
165733.38247828,167.2466104555,39.841127100697,2189,327.54222048623,23275.5428726
165773.22360538,167.24525744886,39.841127100697,2189,327.54394979856,23279.5731226
165813.06473248,167.24664412949,39.841127100697,2189,327.5422870906,23283.5639334
165852.90585958,167.24529104116,39.841127100697,2189,327.54401663569,23287.7005529
165892.74698668,167.24667787024,39.841127100697,2189,327.54235382058,23291.7018487
165932.58811378,167.24532470061,39.841127100697,2189,327.54408359868,23295.7169976
165972.42924088,167.24671167807,39.841127100697,2189,327.54242067693,23299.7491718
166012.27036798,167.24535842754,39.841127100697,2189,327.5441506883,23303.8378311
166052.11149508,167.24674555334,39.841127100697,2189,327.54248766036,23307.896686
166091.95262219,167.24539222229,39.841127100697,2189,327.54421790527,23312.0337546
166131.79374929,167.24677949637,39.841127100697,2189,327.54255477162,23316.0999052
166171.63487639,167.24542608518,39.841127100697,2189,327.54428525035,23320.1824846
166211.47600349,167.24681350751,39.841127100697,2189,327.54262201143,23324.129561
166251.31713059,167.24546001653,39.841127100697,2189,327.54435272425,23328.2103151
166291.15825769,167.24684758709,39.841127100697,2189,327.54268938053,23332.1312967
166330.99938479,167.24549401668,39.841127100697,2189,327.54442032773,23336.2237117
166370.84051189,167.24688173544,39.841127100697,2189,327.54275687964,23340.2760084
166410.68163899,167.24552808596,39.841127100697,2189,327.54448806151,23344.3143134
166450.52276609,167.24691595292,39.841127100697,2189,327.54282450948,23348.3901879
166490.36389319,167.24556222469,39.841127100697,2189,327.54455592633,23352.483048
166530.20502029,167.24695023984,39.841127100697,2189,327.54289227078,23356.4398211
166570.04614739,167.24559643319,39.841127100697,2189,327.54462392291,23360.456881
166609.88727449,167.24698459655,39.841127100697,2189,327.54296016427,23364.4663155
166649.7284016,167.24563071181,39.841127100697,2189,327.54469205198,23368.5415096
166689.5695287,167.24701902338,39.841127100697,2189,327.54302819067,23372.6343533
166729.4106558,167.24566506087,39.841127100697,2189,327.54476031428,23376.8219704
166769.2517829,167.24705352066,39.841127100697,2189,327.54309635069,23380.8039037
166809.09291,167.24569948069,39.841127100697,2189,327.54482871052,23384.8368413
166848.9340371,167.24708808874,39.841127100697,2189,327.54316464506,23388.8897439
166888.7751642,167.24573397161,39.841127100697,2189,327.54489724142,23393.0098382
166928.6162913,167.24712272795,39.841127100697,2189,327.54323307449,23396.9681849
166968.4574184,167.24576853395,39.841127100697,2189,327.54496590772,23401.0995558
167008.2985455,167.24715743862,39.841127100697,2189,327.54330163971,23405.1564402
167048.1396726,167.24580316805,39.841127100697,2189,327.54503471012,23409.1978548
167087.9807997,167.24719222109,39.841127100697,2189,327.54337034143,23413.2268892
167127.8219268,167.24583787424,39.841127100697,2189,327.54510364936,23417.2744479
167167.6630539,167.24722707569,39.841127100697,2189,327.54343918036,23421.3671951
167207.504181,167.24587265284,39.841127100697,2189,327.54517272614,23425.449255
167247.34530811,167.24726200276,39.841127100697,2189,327.54350815722,23429.4615081
167287.18643521,167.24590750418,39.841127100697,2189,327.54524194118,23433.4455335
167327.02756231,167.24729700263,39.841127100697,2189,327.54357727271,23437.5032151
167366.86868941,167.2459424286,39.841127100697,2189,327.54531129521,23441.7008522
167406.70981651,167.24733207564,39.841127100697,2189,327.54364652756,23445.6338533
167446.55094361,167.24597742643,39.841127100697,2189,327.54538078892,23449.7925339
167486.39207071,167.24736722213,39.841127100697,2189,327.54371592248,23453.804063
167526.23319781,167.24601249799,39.841127100697,2189,327.54545042305,23457.8869126
167566.07432491,167.24740244242,39.841127100697,2189,327.54378545816,23461.8633167
167605.91545201,167.24604764362,39.841127100697,2189,327.54552019829,23465.9499779
167645.75657911,167.24743773686,39.841127100697,2189,327.54385513533,23470.0031313
167685.59770621,167.24608286365,39.841127100697,2189,327.54559011536,23474.0637407
167725.43883331,167.24747310577,39.841127100697,2189,327.54392495469,23478.0950694
167765.27996041,167.2461181584,39.841127100697,2189,327.54566017497,23482.2022322
167805.12108752,167.2475085495,39.841127100697,2189,327.54399491695,23486.2523934
167844.96221462,167.24615352822,39.841127100697,2189,327.54573037783,23490.3733985
167884.80334172,167.24754406838,39.841127100697,2189,327.54406502281,23494.4011195
167924.64446882,167.24618897343,39.841127100697,2189,327.54580072465,23498.4637278
167964.48559592,167.24757966274,39.841127100697,2189,327.54413527298,23502.4926228
168004.32672302,167.24622449437,39.841127100697,2189,327.54587121613,23506.6746476
168044.16785012,167.24761533292,39.841127100697,2189,327.54420566817,23510.7649088
168084.00897722,167.24626009135,39.841127100697,2189,327.54594185299,23514.8227532
168123.85010432,167.24765107926,39.841127100697,2189,327.54427620907,23518.8334855
168163.69123142,167.24629576473,39.841127100697,2189,327.54601263591,23522.8978679
168203.53235852,167.24768690209,39.841127100697,2189,327.5443468964,23526.9738802
168243.37348562,167.24633151483,39.841127100697,2189,327.54608356562,23531.0576821
168283.21461272,167.24772280174,39.841127100697,2189,327.54441773085,23535.0741728
168323.05573982,167.24636734198,39.841127100697,2189,327.54615464282,23539.0990481
168362.89686693,167.24775877856,39.841127100697,2189,327.54448871313,23543.1450503
168402.73799403,167.24640324651,39.841127100697,2189,327.5462258682,23547.1674286
168442.57912113,167.24779483287,39.841127100697,2189,327.54455984394,23551.2272905
168482.42024823,167.24643922877,39.841127100697,2189,327.54629724248,23555.2333386
168522.26137533,167.24783096502,39.841127100697,2189,327.54463112398,23559.1748875
168562.10250243,167.24647528907,39.841127100697,2189,327.54636876634,23563.2231923
168601.94362953,167.24786717533,39.841127100697,2189,327.54470255395,23567.2535069
168641.78475663,167.24651142776,39.841127100697,2189,327.5464404405,23571.3668071
168681.62588373,167.24790346415,39.841127100697,2189,327.54477413455,23575.4888191
168721.46701083,167.24654764516,39.841127100697,2189,327.54651226566,23579.5950613
168761.30813793,167.24793983182,39.841127100697,2189,327.54484586648,23583.6648779
168801.14926503,167.24658394162,39.841127100697,2189,327.54658424252,23587.7030447
168840.99039213,167.24797627865,39.841127100697,2189,327.54491775044,23591.6276905
168880.83151923,167.24662031745,39.841127100697,2189,327.54665637176,23595.6566658
168920.67264633,167.248012805,39.841127100697,2189,327.54498978713,23599.7339367
168960.51377344,167.24665677301,39.841127100697,2189,327.54672865411,23603.8262194
169000.35490054,167.24804941121,39.841127100697,2189,327.54506197724,23607.8206358
169040.19602764,167.24669330861,39.841127100697,2189,327.54680109024,23611.9253371
169080.03715474,167.24808609759,39.841127100697,2189,327.54513432147,23616.0052284
169119.87828184,167.24672992461,39.841127100697,2189,327.54687368087,23620.0754629
169159.71940894,167.2481228645,39.841127100697,2189,327.54520682052,23624.0696655
169199.56053604,167.24676662132,39.841127100697,2189,327.54694642669,23628.0397431
169239.40166314,167.24821744905,39.841127100697,2189,327.54525026358,23632.0493069
169279.24279024,167.24681814756,39.841127100697,2189,327.54704937642,23636.1565251
169319.08391734,167.24826853144,39.841127100697,2189,327.54535541116,23640.3239675
169358.92504444,167.24687120064,39.841127100697,2189,327.54715590911,23644.3391695
169398.76617154,167.24832273057,39.841127100697,2189,327.54546197607,23648.3288583
169438.60729864,167.24692558111,39.841127100697,2189,327.54726305711,23652.4680316
169478.44842574,167.24837750696,39.841127100697,2189,327.54556894484,23656.4559828
169518.28955285,167.24698023294,39.841127100697,2189,327.54737049332,23660.6148941
169558.13067995,167.24843239109,39.841127100697,2189,327.54567619626,23664.6400329
169597.97180705,167.24703495508,39.841127100697,2189,327.54747818375,23668.7353867
169637.81293415,167.24848732198,39.841127100697,2189,327.5457837127,23672.7843357
169677.65406125,167.24708973764,39.841127100697,2189,327.54758612576,23676.7647043
169717.49518835,167.2485185595,39.841127100697,2189,327.5459016613,23680.7636599
169757.33631545,167.24714447572,39.841127100697,2189,327.54769141332,23684.9021921
169797.17744255,167.24857292555,39.841127100697,2189,327.54600657692,23688.8631729
169837.01856965,167.2471983488,39.841127100697,2189,327.54779663812,23692.9128234
169876.85969675,167.24862678899,39.841127100697,2189,327.54611163261,23696.8779615
169916.70082385,167.24725200065,39.841127100697,2189,327.54790208659,23700.9809889
169956.54195095,167.24868056886,39.841127100697,2189,327.54621692577,23705.1178596
169996.38307805,167.24730562957,39.841127100697,2189,327.54800778526,23709.2196623
170036.22420515,167.24873437424,39.841127100697,2189,327.5463224668,23713.2052874
170076.06533225,167.24735930541,39.841127100697,2189,327.54811373338,23717.2965462
170115.90645936,167.24878824567,39.841127100697,2189,327.54642825551,23721.3133448
170155.74758646,167.24741305602,39.841127100697,2189,327.54821992863,23725.3718535
170195.58871356,167.24884220164,39.841127100697,2189,327.54653429068,23729.363583
170235.42984066,167.24746689639,39.841127100697,2189,327.54832636941,23733.497054
170275.27096776,167.24889625382,39.841127100697,2189,327.54664057132,23737.4994859
170315.11209486,167.24752083669,39.841127100697,2189,327.54843305482,23741.5975953
170354.95322196,167.24895041055,39.841127100697,2189,327.54674709686,23745.6303829
170394.79434906,167.24757488427,39.841127100697,2189,327.54853998445,23749.7586739
170434.63547616,167.24900467798,39.841127100697,2189,327.54685386702,23753.7952953
170474.47660326,167.24762904448,39.841127100697,2189,327.54864715822,23757.8394036
170514.31773036,167.24905906057,39.841127100697,2189,327.54696088182,23761.8289917
170554.15885746,167.24768332123,39.841127100697,2189,327.5487545763,23765.8738783
170593.99998456,167.24911356162,39.841127100697,2189,327.54706814144,23769.9627229
170633.84111166,167.24773771736,39.841127100697,2189,327.54886223903,23774.044121
170673.68223877,167.24916818354,39.841127100697,2189,327.54717564624,23778.0154121
170713.52336587,167.24779223499,39.841127100697,2189,327.54897014689,23782.0628266
170753.36449297,167.24922292812,39.841127100697,2189,327.5472833967,23786.110353
170793.20562007,167.2478468757,39.841127100697,2189,327.54907830044,23790.2187915
170833.04674717,167.24927779673,39.841127100697,2189,327.54739139338,23794.2515372
170872.88787427,167.24790164069,39.841127100697,2189,327.54918670032,23798.3865531
170912.72900137,167.24933279041,39.841127100697,2189,327.54749963693,23802.4030435
170952.57012847,167.24795653094,39.841127100697,2189,327.54929534724,23806.599642
170992.41125557,167.24938791001,39.841127100697,2189,327.54760812804,23810.660815
171032.25238267,167.24801154721,39.841127100697,2189,327.54940424194,23814.7192414
171072.09350977,167.24944315623,39.841127100697,2189,327.54771686745,23818.741483
171111.93463687,167.24806669015,39.841127100697,2189,327.54951338519,23822.8012082
171151.77576397,167.24949852965,39.841127100697,2189,327.54782585595,23826.8840417
171191.61689107,167.24812196035,39.841127100697,2189,327.5496227778,23830.938251
