time,bulk_energy,dt,flux,mem_usage,total_energy,walltime
30028.136014208,142.21069458237,19.847069071069,0.0420950439293,2243998,278.66538469836,11581.9059255
30047.983083279,142.20476387122,19.847069071069,0.032262034919426,2243998,278.65036726075,11585.1742044
30067.83015235,142.19455177507,19.847069071069,0.043419668205085,2243998,278.63511724956,11588.4768483
30087.677221421,142.18939398745,19.847069071069,0.032362120049521,2243998,278.61943518238,11591.7042951
30107.524290492,142.17907336921,19.847069071069,0.04373618201474,2243998,278.60437892938,11594.9511495
30127.371359563,142.17372331362,19.847069071069,0.032598323711346,2243998,278.58918611445,11598.1755183
30147.218428635,142.16323924039,19.847069071069,0.043914983818491,2243998,278.57457500252,11601.45806
30167.065497706,142.15846482768,19.847069071069,0.032866509453331,2243998,278.55905313972,11604.8732232
30186.912566777,142.14922916804,19.847069071069,0.044003204883736,2243998,278.5438564056,11608.2071041
30206.759635848,142.14411165635,19.847069071069,0.032871241602105,2243998,278.52865625344,11611.3283139
30226.606704919,142.13442236549,19.847069071069,0.043964238901502,2243998,278.51408953258,11614.5597832
30246.45377399,142.12966598152,19.847069071069,0.031895017286081,2243998,278.49880328615,11617.767072
30266.300843061,142.1209651383,19.847069071069,0.043862893006235,2243998,278.48322322303,11621.0114482
30286.147912132,142.11652865956,19.847069071069,0.032638809656311,2243998,278.46750221336,11624.2460236
30305.994981203,142.10680844945,19.847069071069,0.043792921636017,2243998,278.45226136856,11627.4476309
30325.842050274,142.09979736625,19.847069071069,0.03266728596217,2243998,278.4375879222,11630.6379885
30345.689119345,142.09090708306,19.847069071069,0.043783147376718,2243998,278.42122750362,11633.8361407
30365.536188416,142.08372142794,19.847069071069,0.03280862870189,2243998,278.40601554689,11637.0685321
30385.383257487,142.07333106151,19.847069071069,0.043887458166549,2243998,278.39006878901,11640.4301735
30405.230326558,142.06632636748,19.847069071069,0.033070129296172,2243998,278.37459483326,11643.685774
30425.077395629,142.05561079879,19.847069071069,0.044108165032675,2243998,278.35877056634,11646.9568246
30444.924464701,142.0490855281,19.847069071069,0.033333114582643,2243998,278.34293501939,11650.2218818
30464.771533772,142.03900143224,19.847069071069,0.04431751160643,2243998,278.32694479485,11653.5959826
30484.618602843,142.03103780955,19.847069071069,0.033632974595466,2243998,278.31129323795,11656.9834543
30504.465671914,142.02048859771,19.847069071069,0.044452089866879,2243998,278.2956086434,11660.2252808
30524.312740985,142.01363065742,19.847069071069,0.033833175589731,2243998,278.27935445461,11663.4344123
30544.159810056,142.00451266013,19.847069071069,0.04431082303225,2243998,278.26312991622,11666.7315498
30564.006879127,141.9973666247,19.847069071069,0.033874739614614,2243998,278.24712347096,11669.8544337
30583.853948198,141.98815778732,19.847069071069,0.044635687772632,2243998,278.23127391617,11673.1061566
30603.701017269,141.98221688457,19.847069071069,0.032381134960463,2243998,278.21497341583,11676.3921937
30623.54808634,141.97229761548,19.847069071069,0.044421622339333,2243998,278.19992224943,11679.6488236
30643.395155411,141.96710399959,19.847069071069,0.032495638322067,2243998,278.18308545505,11682.881817
30663.242224482,141.95688592188,19.847069071069,0.044145873910967,2243998,278.16769013589,11686.0937292
30683.089293553,141.95063666119,19.847069071069,0.032200568862231,2243998,278.15156513967,11689.303884
30702.936362624,141.94043954643,19.847069071069,0.043830297703406,2243998,278.1361981759,11693.1196044
30722.783431695,141.93381445824,19.847069071069,0.031949203726513,2243998,278.11955801,11696.4484439
30742.630500767,141.92370935487,19.847069071069,0.043600229965476,2243998,278.10428800116,11699.6435637
30762.477569838,141.91739220368,19.847069071069,0.031765259569403,2243998,278.087326508,11702.9812932
30782.324638909,141.90722664725,19.847069071069,0.043384626685877,2243998,278.0721118692,11706.3952964
30802.17170798,141.90079774321,19.847069071069,0.031583383523632,2243998,278.05559093978,11709.6051858
30822.018777051,141.89117942426,19.847069071069,0.043000551852361,2243998,278.03990307128,11712.7604888
30841.865846122,141.88413936952,19.847069071069,0.031393058231053,2243998,278.02396047692,11716.0802201
30861.712915193,141.87594140129,19.847069071069,0.042750393654845,2243998,278.00804873479,11719.3579285
30881.559984264,141.86778944775,19.847069071069,0.031163871376516,2243998,277.99252396244,11722.7710483
30901.407053335,141.86152646591,19.847069071069,0.042502577103656,2243998,277.97522987848,11726.1196559
30921.254122406,141.85199655886,19.847069071069,0.030835664763047,2243998,277.96022531091,11729.3372978
30941.101191477,141.84648722093,19.847069071069,0.042157205045249,2243998,277.94290275011,11732.6267952
30960.948260548,141.83596837521,19.847069071069,0.030624748839608,2243998,277.92814787214,11736.087033
30980.795329619,141.8304113035,19.847069071069,0.041800622328892,2243998,277.91069286812,11739.4385218
31000.64239869,141.82076399066,19.847069071069,0.030285510880442,2243998,277.89560245738,11742.7164156
31020.489467761,141.81451677703,19.847069071069,0.041421609853973,2243998,277.87814665146,11745.9350659
31040.336536833,141.80453865182,19.847069071069,0.029949121005891,2243998,277.86257080861,11749.1780394
31060.183605904,141.79669503799,19.847069071069,0.041338043182767,2243998,277.8456010916,11752.4433512
31080.030674975,141.78603817575,19.847069071069,0.029927588211541,2243998,277.82991961253,11755.7255784
31099.877744046,141.77793459411,19.847069071069,0.041011515155724,2243998,277.81269830042,11759.0066225
31119.724813117,141.76771593386,19.847069071069,0.029696691747094,2243998,277.79648724928,11762.139642
31139.571882188,141.75889146944,19.847069071069,0.040374037364613,2243998,277.77966665292,11765.4431634
31159.418951259,141.74887009824,19.847069071069,0.029409701883049,2243998,277.76323811159,11768.7179733
31179.26602033,141.74128036998,19.847069071069,0.040399916709308,2243998,277.74572155915,11772.0313964
31199.113089401,141.73141370259,19.847069071069,0.029076329364683,2243998,277.72938999093,11775.226081
31218.960158472,141.72454556581,19.847069071069,0.039884911875019,2243998,277.71179724454,11778.5414376
31238.807227543,141.71420573613,19.847069071069,0.028631326897182,2243998,277.69606985954,11781.7814691
31258.654296614,141.70725792126,19.847069071069,0.039127456345451,2243998,277.67832653207,11785.0804935
31278.501365685,141.6981935593,19.847069071069,0.028068031927539,2243998,277.66286525279,11788.2951724
31298.348434756,141.69076106298,19.847069071069,0.038659450373266,2243998,277.64551673948,11791.4890008
31318.195503827,141.68293399558,19.847069071069,0.027411143830294,2243998,277.62945699457,11794.8164934
31338.042572899,141.67487860376,19.847069071069,0.037903487783166,2243998,277.61237862635,11798.0709146
31357.88964197,141.66633723722,19.847069071069,0.026726491428141,2243998,277.59677333825,11801.2382143
31377.736711041,141.6587717157,19.847069071069,0.036825743600528,2243998,277.57890155613,11804.5020927
31397.583780112,141.64967970756,19.847069071069,0.026134205536766,2243998,277.56343570148,11807.7250634
31417.430849183,141.64192448441,19.847069071069,0.036126178010431,2243998,277.54561828654,11810.935949
31437.277918254,141.63181325368,19.847069071069,0.025580198157376,2243998,277.52979648409,11814.1835339
31457.124987325,141.62459810091,19.847069071069,0.035541603517274,2243998,277.51161329997,11817.4125449
31476.972056396,141.61290432891,19.847069071069,0.025245384956755,2243998,277.49660861277,11820.6375687
31496.819125467,141.60559983283,19.847069071069,0.036201478269379,2243998,277.47825015252,11823.9763311
31516.666194538,141.59517086262,19.847069071069,0.024774311166169,2243998,277.46193768949,11827.0616819
31536.513263609,141.5889078768,19.847069071069,0.035927956394355,2243998,277.44325316442,11830.1747625
31556.36033268,141.57876948772,19.847069071069,0.024509350874286,2243998,277.42733141371,11833.3523753
31576.207401751,141.57162377159,19.847069071069,0.035756525256974,2243998,277.40917960993,11836.6309964
31596.054470822,141.56309130718,19.847069071069,0.024186525343179,2243998,277.39260636031,11839.8704832
31615.901539894,141.55388792322,19.847069071069,0.035391518461782,2243998,277.3758919789,11842.9273708
31635.748608965,141.54573704686,19.847069071069,0.022879277450921,2243998,277.3590359007,11846.0986382
31655.595678036,141.5374167826,19.847069071069,0.033822770511295,2243998,277.34179078318,11849.2841162
31675.442747107,141.52914442144,19.847069071069,0.023385455475269,2243998,277.32501961665,11852.4629394
31695.289816178,141.52009360417,19.847069071069,0.032669771320927,2243998,277.30830229115,11855.6602286
31715.136885249,141.51306681553,19.847069071069,0.023017565462818,2243998,277.29051364156,11858.7840595
31734.98395432,141.50210014922,19.847069071069,0.031887710694994,2243998,277.27444281124,11861.9328824
31754.831023391,141.49483120875,19.847069071069,0.022269603969292,2243998,277.25594121916,11865.1973556
31774.678092462,141.48386967261,19.847069071069,0.031074316556903,2243998,277.23970170836,11868.4406648
31794.525161533,141.47629843979,19.847069071069,0.021642645082313,2243998,277.22104359492,11871.6643652
31814.372230604,141.4649286444,19.847069071069,0.03034292888249,2243998,277.2047558664,11874.8935209
31834.219299675,141.45786779471,19.847069071069,0.020932667422464,2243998,277.18593041772,11878.0213304
31854.066368746,141.4468507986,19.847069071069,0.029376710416602,2243998,277.16956793393,11881.2036691
31873.913437817,141.4396458721,19.847069071069,0.020038490871476,2243998,277.15101575426,11884.3950404
31893.760506888,141.42785309469,19.847069071069,0.028755632230048,2243998,277.13520564588,11887.6720884
31913.60757596,141.4217513864,19.847069071069,0.021859510262523,2243998,277.11579254373,11890.8586402
31933.454645031,141.4096667883,19.847069071069,0.028147474426522,2243998,277.09996101005,11894.1388761
31953.301714102,141.40399554554,19.847069071069,0.021365804453188,2243998,277.08031010323,11897.4907136
31973.148783173,141.39210373006,19.847069071069,0.027548733751658,2243998,277.06455595406,11900.7291609
31992.995852244,141.38494760075,19.847069071069,0.020725101011153,2243998,277.04595500028,11903.9443443
32012.842921315,141.37398374054,19.847069071069,0.026879765010547,2243998,277.02951173719,11907.242127
32032.689990386,141.36613084467,19.847069071069,0.020271711452859,2243998,277.01099933595,11910.4464253
32052.537059457,141.35622247933,19.847069071069,0.02622720118517,2243998,276.99387056625,11913.5921182
32072.384128528,141.34852709318,19.847069071069,0.019787946855407,2243998,276.97478375872,11916.8579642
32092.231197599,141.33773131924,19.847069071069,0.025513555445675,2243998,276.95840140773,11920.2143752
32112.07826667,141.3298546409,19.847069071069,0.019222304676219,2243998,276.93869841211,11923.5475131
32131.925335741,141.31815126771,19.847069071069,0.024672455247778,2243998,276.92236411429,11926.8587081
32151.772404812,141.31068861135,19.847069071069,0.018631228241556,2243998,276.90235526631,11930.1030457
32171.619473883,141.29815073769,19.847069071069,0.023919030649816,2243998,276.88606001346,11933.3606409
32191.466542954,141.29155040503,19.847069071069,0.018032324694282,2243998,276.86550443015,11936.5220716
32211.313612026,141.27939347452,19.847069071069,0.024276772792452,2243998,276.8488831696,11939.9026868
32231.160681097,141.27232077601,19.847069071069,0.017405252008226,2243998,276.82861258545,11943.1691349
32251.007750168,141.26061627503,19.847069071069,0.02357255067366,2243998,276.81188133399,11946.4564626
32270.854819239,141.25385925424,19.847069071069,0.016683945103837,2243998,276.79160244985,11949.6514182
32290.70188831,141.24357907102,19.847069071069,0.022845266804036,2243998,276.77422321351,11952.8023333
32310.548957381,141.23613135782,19.847069071069,0.016098983145876,2243998,276.75470695848,11956.0688491
32330.396026452,141.2249151227,19.847069071069,0.02203478419863,2243998,276.73738699432,11959.3431805
32350.243095523,141.21870484026,19.847069071069,0.015356171505621,2243998,276.7172305538,11962.5138114
32370.090164594,141.2074177485,19.847069071069,0.020221409983852,2243998,276.70005230924,11965.6479914
32389.937233665,141.199913766,19.847069071069,0.028875620235812,2243998,276.68044318625,11968.9838491
32409.784302736,141.18952749193,19.847069071069,0.019775817045648,2243998,276.66226009424,11972.2949888
32429.631371807,141.18107743785,19.847069071069,0.027857259669242,2243998,276.64336797944,11975.5903489
32449.478440878,141.17055877771,19.847069071069,0.018929256584826,2243998,276.62488192885,11978.7629286
32469.325509949,141.1618313444,19.847069071069,0.026896844282794,2243998,276.60567379172,11981.9936035
32489.17257902,141.15184797148,19.847069071069,0.018099571810738,2243998,276.58653864526,11985.3235292
32509.019648092,141.14295115555,19.847069071069,0.026118724571073,2243998,276.56695380164,11988.5205032
32528.866717163,141.13185861332,19.847069071069,0.01742361695415,2243998,276.54787511733,11991.7170609
32548.713786234,141.12133938578,19.847069071069,0.025411924064453,2243998,276.52830004704,11995.0165957
32568.560855305,141.11077198737,19.847069071069,0.016885209544545,2243998,276.50889276759,11998.7020201
32588.407924376,141.09944372321,19.847069071069,0.024387216511398,2243998,276.48956819677,12001.9810064
32608.254993447,141.09038176356,19.847069071069,0.014824900639159,2243998,276.46949759819,12005.2331264
32628.102062518,141.07844984887,19.847069071069,0.023653519638505,2243998,276.45046952654,12008.4540095
32647.949131589,141.06993616943,19.847069071069,0.014217489128491,2243998,276.43017438254,12011.6186471
32667.79620066,141.05832852128,19.847069071069,0.023084722006466,2243998,276.41146820434,12014.8325721
32687.643269731,141.05038722825,19.847069071069,0.013527894826805,2243998,276.39075025309,12018.1627669
32707.490338802,141.04046854223,19.847069071069,0.021971980249102,2243998,276.37134193387,12021.4428318
32727.337407873,141.03060571139,19.847069071069,0.012676060102505,2243998,276.35198081228,12024.6795758
32747.184476944,141.02144596021,19.847069071069,0.020890262198053,2243998,276.33246415615,12027.9837692
32767.031546015,141.01119936301,19.847069071069,0.011552085942559,2243998,276.31315870133,12031.1800452
32786.878615086,141.00245538327,19.847069071069,0.020048240669057,2243998,276.2931598348,12034.5490179
32806.725684158,140.9917610438,19.847069071069,0.010573424879427,2243998,276.27383933185,12037.7606369
